sample_id,price
100179,16.93525214368411
245611,17.39942866070213
146263,25.52225975755569
95658,11.048643604153568
36806,13.803358075476392
148239,5.740906031733187
92659,13.192886079753574
3780,12.060288094566275
196940,12.608544408430227
20472,8.804898890080974
121721,13.341678952635343
127336,8.023764058723467
20801,50.23878643070393
30103,9.668504882828206
68691,25.810885151096738
230703,20.06767381545624
3342,20.425364650578203
115635,14.141939067403333
221565,6.015162265115007
265927,10.6364436057725
290421,9.88116937324959
222203,9.579440503421964
40595,6.897168692147172
157931,33.084951965730355
41814,11.130567723118423
250478,26.72053273160161
130232,8.811175505594038
155825,21.881452044718877
42104,8.201777739123996
148748,45.355959514809975
247548,26.614070838414015
262167,18.66359670667676
100183,15.581942548468842
168985,8.333834243763636
18411,67.0663640508968
111287,9.462636561343464
156813,5.487214467562217
194861,8.680665446680946
104298,17.020218541973758
59033,18.73461511427059
31133,10.12345124960024
299318,3.5796668985891906
255038,11.302268394482105
220578,29.16470121402966
38995,9.782910409516257
253068,5.97583505348071
282143,22.907613487584946
226531,21.15007085330491
233215,47.22958781263479
33295,9.38253291460587
198185,13.38433945370825
238324,4.417012469306918
121672,20.776465423816575
21434,13.763500415032041
61747,15.49084923147979
270417,17.983122232282323
105202,10.103605812185009
202880,22.709353105140572
79564,19.69946347712948
251317,8.17095625573052
205434,7.383480129186241
15315,10.667221071042665
276163,11.50456959325768
245021,15.669458165561464
25664,14.357804516443045
90451,8.381580084528592
5215,11.564391815006347
68223,23.73155397334398
135447,21.312632353825922
58777,14.411422644145768
73979,23.695005074972137
173699,8.372813032098014
201120,15.373886302095363
64448,10.687221137845889
243239,29.545512204121085
280496,13.555587529006349
293812,9.065262811589061
35203,4.803092671165414
31858,27.82540762576999
162188,5.448580726704519
193450,7.365476796320012
34991,6.941916739002536
232133,16.53929151605826
294874,1.6868030945792207
160416,17.246545281016118
104466,14.670832511792607
284624,2.251694096462354
19742,53.99378774906102
87611,16.486477441225325
227957,67.49480119193213
68427,25.276421076139904
204601,13.030285453023183
107223,9.998397747406798
237588,20.173030187479643
1313,5.82595015299173
196900,9.697913834769704
22107,21.868691931094766
73030,14.665350832264709
181909,28.475733192374747
23045,9.407949528470883
142744,93.60851407458466
169122,12.212798259631741
239815,23.505201881611384
